-2.3263601606466016,0.8110770497649962,0.9984761237203196,2.4528902323236395,-3.0590094051334287,-4.383614680819644,1.5556882634532463,1.9284180362537624,-0.37301166139403696,-0.01181492242817185,-6.697246815740478,0.8992568743758441,1.4320829928472867,0.2772339645518984,-0.0709864123729062,-0.2941978632793151,-0.3827551161451916,-0.2941978632793151,0.1055879095944432,0.9984761237203196,3
0.30366617602252743,-0.19550958510667266,-1.9324172096664771,2.3177434237741297,-0.8445847758756988,2.488001452393187,-0.11001762166377416,-0.2459282901550054,-0.35810010760694505,0.15862157618719958,2.9403293715733456,-3.4640858035174955,2.491157883663079,-3.925536939871337,-0.43816750595483306,-3.5600798335327597,1.3943472815179796,-3.5600798335327597,-0.5533784217661922,-1.9324172096664771,3
-0.8787765049763513,2.963117927918744,-3.145833490079597,1.8540876664261239,-1.369813556154995,1.2227684703932196,-1.4462642512297157,-1.5032747909717568,1.4779185058568494,-0.0678076189390187,6.964766130861848,0.9974551144459816,-1.8035120720401971,-0.6827182557124758,-0.9193604809528766,-2.0292569853983826,-0.0829471962670547,-2.0292569853983826,-1.6188212524396903,-3.145833490079597,0
-0.023351271965963077,1.083781637554061,-0.7787883516050029,1.4299602655096495,-0.7273846248411773,2.565685325175877,-0.5227500207303022,1.4871845109710882,-0.462979520921857,1.9109219768328904,-2.4331378515976,-0.4089702093542608,-0.20404893559446324,1.3619564384529717,-1.523238219353391,1.3437853511970483,0.524669577795267,1.3437853511970483,-0.5389846204989318,-0.7787883516050029,3
0.3988169473699025,0.6433732973749957,-4.360331250641937,5.5467565436679385,1.6434852997871483,3.5836100490222376,2.1481373240791983,-0.5121066794348277,-0.6648129052942396,-1.4469601363526343,4.034255175397002,-1.1327613834008263,0.6346504689062311,-3.1906249656708434,-2.9185998444402945,-2.042050222956398,0.4349247005001372,-2.042050222956398,-0.3984786577550023,-4.360331250641937,0
-0.363715493262022,-1.4053797730964048,0.2894436794181543,4.499724146954393,-2.957401116311765,-2.8316128293970624,0.943859290563729,0.09699798397238564,-1.7452161252045282,-0.5630812532070777,-7.978268640534487,0.3267765457377827,0.72748940868871,-0.20512852996687508,-2.4109142964406707,0.5870795287907552,-0.266968783448428,0.5870795287907552,0.11385287275866225,0.2894436794181543,2
0.8195042748521765,0.52909608176536,-0.48311507669449,1.6369161963923118,-0.6033236988401662,-0.3854501811770708,-1.512373356616859,-3.308194090809595,-0.5284680496322757,-1.0295361501272655,2.87495083028431,-0.3995716911466358,2.470022730027685,-0.6774344562403121,0.25591166946841937,-1.3895683643459753,-1.3310828099997352,-1.3895683643459753,0.5958989059402691,-0.48311507669449,2
-0.25529236799807725,-3.1764146872589056,2.1704897431974235,-4.834472416138377,-2.6490774410819915,-2.4802813482845782,-0.8217408296953996,3.1788158770646304,1.9132788762302453,0.06782714729763745,-7.509701558774981,0.7331163978797742,-2.0554827873442005,0.3225736177748605,1.8352388759659704,1.9082929355412648,0.4023051531366261,1.9082929355412648,-1.1310052180223344,2.1704897431974235,0
-0.07188658176094784,-1.1462677522385043,-1.3031631487250257,1.7779743808563233,-1.891035791248017,1.1734041226846554,-0.7553853593619325,-2.042642122553174,-0.3928691562139783,0.4369690824707384,0.5874915080518529,-0.8472771927754121,2.7551854167243115,1.1664977677936743,-0.5472560336193717,-2.6421818313773615,-0.16582356306530247,-2.6421818313773615,-0.11737761351877445,-1.3031631487250257,0
-1.2632095990236496,2.528316560173203,0.7069247116187671,-2.2422864472566197,-2.604799076126592,1.3226407156548527,-1.9782643585445532,0.8651125898910905,0.5209822388630596,-0.20389903943313284,3.688958867846437,-1.2456101366827341,-0.5079145354092187,2.8516780846080865,0.957301360323252,-2.66531840903373,-0.9223971507968938,-2.66531840903373,0.4601741448017586,0.7069247116187671,1
-1.2859953829916917,-3.80110549423918,-2.3901453417548235,0.07078212107299314,-0.5132382710218033,2.448794175864373,0.07463953187184702,2.086244622674132,-0.9519019360372466,1.05407758161997,-2.9577785937918795,-0.9889546072818932,2.4814104115802698,-5.861113186826075,-0.7764827884285813,-3.723083143012493,0.3004100136718317,-3.723083143012493,-0.011915177477573686,-2.3901453417548235,3
0.4304972645019322,-2.8229124824845373,-1.8113399885701345,-3.6332636228288897,-3.1995830468269038,0.7630542034902016,-1.0831614403683814,0.7683239168467935,0.039008191547136806,-0.6630921572774527,-0.9147879511078632,2.2299862566705912,-0.6638787522144916,3.5818618145643564,1.106158883060886,-2.2454484148872598,-0.1574971905355106,-2.2454484148872598,-0.7633498628338297,-1.8113399885701345,0
-0.4234697326223397,-1.1523820253873116,-2.6005736426139343,-0.2477420028994813,0.1111617979795252,4.747685866277203,-1.0281003027666105,-0.14393078855587138,-0.2488666936851016,-0.6687742044197824,2.7282370044527577,-1.6458724609376778,3.0131237416198635,-1.1286259060963744,0.06671151215136017,-3.0527614932793266,-1.22961979730966,-3.0527614932793266,0.7360372711980241,-2.6005736426139343,3
0.9771690824065884,-2.238520335916494,1.953678996747624,8.144731293600945,-5.239057243511394,-8.376532423729044,0.11788967626988367,-2.078913860430416,-0.4943948035916662,-1.1013354556705512,-13.682267838069146,2.9504902634423527,-0.26128997424457623,-2.2837190408162544,-5.195543608465585,0.7689549222567307,0.9625295865885164,0.7689549222567307,1.343040348238914,1.953678996747624,3
-0.04965636202526953,,0.9296382539156228,-0.5264011093240396,-0.834444726660561,-2.1967417475362816,0.7332891845841969,0.9783697408795532,-0.4342497946005556,0.3791058527668991,-2.3914582663749044,1.2604374514910832,-0.3383823812359814,1.7188707185834562,0.5863620467645398,0.5680428586428972,0.6210304512735256,0.5680428586428972,1.7218814817817865,0.9296382539156228,3
-0.8538297916835804,-1.5594537129609696,-2.630084103380992,-1.3719651825063812,-0.9982112087359022,4.342741485551343,-2.4863480293153915,-0.5586726233521913,-0.3312004656531992,-0.6246771260054567,1.3470221500281898,-1.4951455811911962,2.154549444386129,-0.6469233207772084,1.1679972440545072,-0.22623244924754984,-0.4609659223743302,-0.22623244924754984,0.8934389608472586,-2.630084103380992,3
-0.5071005762652766,-0.01487365002537544,-0.5442312967881957,1.217339502114224,1.5895545915586928,1.3306781300284665,0.8376610792396184,-0.4926016684386856,1.830456322107123,-0.1580157745104327,2.2570823795203534,-0.8462380510853507,0.5095781774807582,-1.224607276004763,-0.9154976807496537,-1.2701563842245345,-0.4799639637509935,-1.2701563842245345,-0.2552414703127137,-0.5442312967881957,0
-0.6470909485249108,2.050907520646585,0.9951827745601244,-0.4413129489141955,-1.071316101532903,-1.6152673197917122,0.5649251036788734,-0.8019286531285368,-2.6130312764970447,0.6187187541994823,4.345596661004802,-2.6958006321167,-0.5248668905800749,1.5329415794004126,2.5255227181473634,0.6020011364783902,0.7788424104128299,0.6020011364783902,-0.7798259106649887,0.9951827745601244,2
0.18751245427661375,-3.781320217367836,0.7177560994529364,-1.8525617625598532,-4.599624991053866,-0.17353441116288446,-2.1041160360248803,0.5364221531985582,-1.083979785712378,0.2355933420832373,-7.045491687503273,-0.042320352530171516,1.8389935285534305,2.4888523960882774,0.22782505450755725,-1.4485197708211903,0.309140369574024,-1.4485197708211903,0.7085035868493231,0.7177560994529364,0
0.4112303746223449,0.5616094831945975,0.6588149434613144,2.0970488475108486,-1.2489700669042911,-3.8706667561003143,2.31650102375856,0.44803532663509493,-0.06806649652077854,-0.7655895840414644,-0.5313333568244197,-0.06924952072036322,1.8511126846746184,-1.5988948336432405,0.18548014371812271,-3.738460253191359,-0.7713328717084341,-3.738460253191359,-0.7609909698202392,0.6588149434613144,3
-0.27529793532554553,3.9236965777268766,-2.7925958252170657,1.5686112789156677,-0.221708436710738,5.3001289895574235,-3.0140651946976726,-1.1366682743667522,0.28082096773885523,0.6449069118796634,8.994698529717061,-1.9529672398217883,-1.7655470803407718,-1.685365909626834,-1.6163941623211475,-1.5203381769848932,-0.22870967848142065,-1.5203381769848932,-0.5916575707971687,-2.7925958252170657,2
-0.6265181387353733,-0.8070551958852963,0.35717535801223643,6.495728372813164,-3.0263133484271,-1.3226159686673806,1.007302072651554,-0.3752280283371353,0.2031893641265073,1.6010188194613486,-6.184154443710079,-2.100424171178654,0.6874465268075107,-0.9742264280987312,-3.8094098066865834,-0.5204958040462069,-0.9472766074612252,-0.5204958040462069,-0.5034474541401133,0.35717535801223643,2
-0.13525238634064005,1.7496982019171263,-0.9019361265915508,-0.34700820188453113,-0.2992822380945596,5.974581186399004,-3.4744279712067003,-2.6454265101802745,0.7954742098232115,-1.0536349992164225,8.965439340994367,-1.9446938257248572,-0.7952163874964873,2.6060988396786597,-2.0602777835636608,-3.931827303724418,-0.5853177684516616,-3.931827303724418,-1.2391686004089686,-0.9019361265915508,1
1.352121069381652,-1.313606336830602,-2.2383588687820586,2.430323674074049,-2.6267116271207054,0.35218277540673704,0.3427505035153484,0.7466792004116563,0.8595362335938502,0.6902305652371401,-4.103491012374034,-0.465262271719354,3.1218254287520053,-0.9564481530476427,-0.09566930245240708,-1.0871323658843783,-1.2037602039606201,-1.0871323658843783,-2.6988239951636435,-2.2383588687820586,1
0.7376242905768267,0.2459619356946875,-0.4043709910372055,-0.4781670888438223,-3.7132028214540536,-1.231023300451505,-2.995471619084161,-1.8446998559507293,0.06189555381851995,0.4563319466648241,0.05096959551040777,0.9697009655518912,0.5532634872565303,1.3106277074297985,0.8150732501084412,-0.7425213894069851,-0.7233332223620106,-0.7425213894069851,0.7370920394308152,-0.4043709910372055,0
0.16013147864056834,-0.4860921573427445,0.27285415526140044,-0.8824023842198516,-0.8803733469288308,2.1707644995037807,-3.3488938764229914,-4.185590812955812,0.08077727179566918,-0.2683405731969472,3.5922049438437496,-0.9845292135465248,4.257370275544402,2.7419930702358424,0.8473604518330986,-2.6630545206968548,1.478293297169292,-2.6630545206968548,0.3591711970859408,0.27285415526140044,3
-1.0793885638974854,-0.1266125765138083,2.5279134562282763,-7.212683575966906,-0.8025459233320992,-3.232585589277395,-2.517837393765304,-0.0830109259435321,1.5325136592335091,0.04796100622546783,1.3775460206849879,3.0489846846400286,-2.8891411622014957,2.4090828570062786,3.49764579631565,1.065004890458448,-0.261979554545045,1.065004890458448,-0.5562900636401126,2.5279134562282763,0
2.376092400396756,-0.7735195316229602,0.4443351523807552,-3.3724653981575887,-2.045370174005324,-2.187259979909067,-2.0720334583608446,-1.8396711093774467,-0.649027559886703,-0.5387388904401681,0.7995583926102221,1.2939827464525335,-0.8067124569154634,2.5778854369718225,2.910119357888409,1.7579734541212928,0.08866426567935275,1.7579734541212928,-0.9582192388444952,0.4443351523807552,2
0.15466677527616554,1.8533494400871688,-3.5961978719962513,4.901554459228189,-0.3608924787412981,4.26645189711602,-1.0692014967712906,-2.334193649034941,-0.1969496584561981,-1.21362479962683,8.72344256490867,-1.6538680520107054,-0.1334282621206912,-3.5451291262986704,-4.0386530015928335,-6.256205858255477,-1.094134205054122,-6.256205858255477,-0.3634074897829012,-3.5961978719962513,2
0.8041276059477853,-0.7813950910779109,-0.6533047401034653,1.606617196408716,-1.038098200881835,-2.126011299775222,0.4789817398317041,-0.3930148545856653,0.14625664796393836,-0.13805708306353898,-1.680072913538558,0.6262240923328637,-0.5927768760192803,-1.9469854664487511,-0.382413274937223,0.398030562475567,-1.3128684444886891,0.398030562475567,-0.6135527657326201,-0.6533047401034653,2
-4.18115539173302,0.4458807031640202,1.1651464492500458,-2.733223611407162,-0.4764666520251351,-3.4390214079470653,-1.073902482686338,0.2179800853581202,-1.4398679353585533,0.4043691245630482,0.4917337176312819,1.1242957352321643,-3.7151595090054483,-2.1290708520780357,1.9023839044669928,2.8731388369160893,-0.3266772429353299,2.8731388369160893,1.367812639507955,1.1651464492500458,2
-0.6019027803849523,-1.0096547061371834,-2.5682790253184886,2.649446529330412,1.1853344804398531,2.863945805474366,0.4798276142019118,-5.156778147543829,1.1200084893201556,-0.3111608751013993,7.632026862479543,-3.653719070823456,5.518364314273612,0.3649541353593908,1.4956171834378928,-2.4598631448941317,-0.5874046424875272,-2.4598631448941317,0.6212940265976901,-2.5682790253184886,0
-0.5372946478750731,0.09390570831848727,-0.3112193498624293,3.3759273176062945,-0.9833274461376342,-4.326618036267,1.7849457969268057,0.6046825758260287,-0.5172818442708371,0.4733023388462769,-4.2258872804030965,2.7504547974329943,-2.0281623506811006,-2.1889955850668104,-2.026628760015284,0.6010256448632957,-1.6486838803931814,0.6010256448632957,0.6476928189900273,-0.3112193498624293,2
-0.5769598026647464,0.475873831733653,-1.5023184556370874,3.2325572694972964,2.442160715057367,-0.2753142188639185,2.455125642014092,-1.3710266013831545,-1.2052326410492011,0.5481357342343853,2.788853366352912,0.9899437320784495,-0.0364334853241855,-0.9001421871551021,-1.5533259522423668,-0.713905157567664,-0.053035513662214886,-0.713905157567664,-0.4009438817917281,-1.5023184556370874,0
0.7087311618174699,0.2713741583737456,0.3893872297176077,-3.5514341095965714,0.9115809741996472,-2.347355587787992,1.1829429329873815,3.9702056963393066,-0.1276233978611831,-0.15408383780511492,-5.574548049628653,2.8633806130789132,-1.6039658886518782,0.23785592061870064,2.8820090165100103,5.391575077590004,0.8052629182896169,5.391575077590004,0.33689283097706463,0.3893872297176077,2
-0.13103695584363453,1.0433155341732228,-0.8225590321817801,-3.9363912188056873,0.7053309889938013,2.1406287451574593,-0.7453831653835568,2.903515731464269,-0.5397893718211519,-1.3618163833362993,1.4170793216049538,0.09569875176536803,-2.5564739345001213,-0.16796324533725138,2.0131407941920325,2.6202591753343634,-0.5001457802267246,2.6202591753343634,-0.2712507505741441,-0.8225590321817801,2
1.4837647108053718,-0.06826051248435537,-3.2780090958183608,-0.3289370312393608,-1.3821766639728912,6.456390143547457,-2.156546479465946,2.3778471500334097,-0.10425918958220837,-1.2410145279680391,0.21375573703599499,-0.2722274823825285,-1.341554123547393,0.189203509096166,-2.2253061282339512,-1.1312953984363612,0.9585340232991753,-1.1312953984363612,0.3562736369717868,-3.2780090958183608,2
1.390639597953064,1.232265047309061,-2.863916859592476,6.198896329948085,0.4681752127263921,2.2626620652145517,0.6276911040769888,-1.7872728211962303,-0.2617026366215697,0.15741797950821926,4.468435504719533,-1.6451782434656577,1.1536219344399563,-4.435856723909252,-3.617301356569908,-3.959821513320514,-0.2844544288884302,-3.959821513320514,-0.21069422791227355,-2.863916859592476,2
-0.6516218203287301,0.3216140731591809,1.1417115445069472,-5.225139372395875,-1.679088390253171,-3.4725401014878217,-2.7184929462475265,-1.8145536257846744,-0.9073597922970608,0.4740747004168233,2.488473950056497,4.053348476344155,-2.5215646065664883,3.5517868259347463,2.8206717699913586,0.6916245155001639,-1.8849519577637068,0.6916245155001639,0.5492557425317679,1.1417115445069472,0
-0.05189252114651639,3.364997693232449,0.6148632011369832,1.1426808355045244,0.4513944816218328,-2.939480043662103,-0.5765788065311217,-0.3302814028471497,-0.4483375064205883,0.12907732042009515,1.617243578257212,2.851305266057784,-4.3922295728755625,-1.2487677504096573,-1.3826610131384731,2.0542869245781223,1.4958956466941422,2.0542869245781223,-0.7395987606317348,0.6148632011369832,0
0.9743243501466686,0.6749636039483011,1.3544790173371728,-0.20106551073449191,-3.0745372929075816,-1.7025228572944957,-3.5650347176334334,-1.990284671613444,-1.0359312012231867,-0.20042593182444,-1.3883466957813348,1.9533319043976216,-0.029798952540882162,1.6690677550405728,-0.9352826421153809,-1.1763791487932775,1.0065689737198205,-1.1763791487932775,0.7367783697264728,1.3544790173371728,0
-0.612047294811942,-0.9850514116280248,-0.9358425348217808,1.1383209420334663,-0.4065273865694004,0.5956607010187135,0.4420896183220681,1.4625098410115895,-0.4279969348545815,0.4678812641387982,-0.7751324238752637,-1.9278332840445656,-1.9678825842155137,-4.512245731124401,-0.9650465883801784,0.3900247312998972,0.3871469157248938,0.3900247312998972,-0.8872998018858265,-0.9358425348217808,3
0.9492444861662904,-1.3953523311663902,1.7592181099729638,-1.937903740936905,0.7568077838082552,-0.9483205739372552,-0.05369583918425025,-1.3075118839343445,0.8244474170347711,-0.6502770158477044,1.018690412275866,0.9776382462136924,2.503319841709792,1.3316036607987545,0.4009400001973236,-4.100039034286504,-0.006883375155372028,-4.100039034286504,-0.013161114697953776,1.7592181099729638,3
0.10058253556530787,-1.888873752289559,-1.6562349099530111,5.3132566283274585,0.5265214844833193,6.194053942573961,2.2028408418588192,1.30027654668305,-0.4282150889240514,1.374041250319283,-3.187364524501042,-3.9085892605045767,4.722058089094539,0.2015005408930612,-4.290815433549863,-4.248659039808174,0.3628584713747359,-4.248659039808174,-0.9573731617780468,-1.6562349099530111,1
-0.5086635811958624,-0.5828981450531221,1.7233736763161671,1.435271966030274,-3.3614226401407414,-5.010053763285708,-0.5195588994257776,-0.03457184252713963,0.1921843352925219,-0.12536838650726054,-5.80901448517078,0.24563284055953385,-0.08988778537366847,-1.9383824879865328,0.0931508624041436,0.8631373573748446,-0.4931144133008285,0.8631373573748446,-1.3732988570616829,1.7233736763161671,3
0.1727864841505242,-2.416500474736382,1.9267019188420456,-6.0031592013032675,0.590445548399547,0.8331111733571817,-1.0133432987028692,0.7469058791665191,-0.3509635152385184,-0.9097939342561272,0.7916630517262049,-1.3252667283212587,0.09218256130000824,0.8753972120430922,2.9633712460272976,-0.2472950891920337,0.7030737667540332,-0.2472950891920337,0.8895036767039335,1.9267019188420456,0
0.8667768715171926,-1.5190642409716364,-0.9761802331353192,-7.4765794194358435,-3.1214380845407503,0.16389971880067153,-3.1783070142602368,-1.2210967945623097,-2.0019046758583663,0.46518383190081997,4.423088188343816,0.6155985913051546,-2.9007313786129107,4.923475264236088,5.264548578070168,2.429966453671413,-0.6066740049910685,2.429966453671413,-0.9832098399620413,-0.9761802331353192,0
-0.8346822019837926,2.478086152986226,-1.4983248328746392,-1.5876729612525733,0.3273678796910864,-1.2054271772210206,-0.2118258882419992,0.8277884237652093,0.1581498694931614,-1.4425216034124968,4.49128087579571,4.096248843011898,-4.1536756353053415,-0.19863233335001407,-0.08676787082471205,-0.7623305163597279,-0.5172050725817493,-0.7623305163597279,-1.6269401507574128,-1.4983248328746392,0
0.4173638431580966,-2.29437162388379,-1.939387587741292,3.5694030908282306,0.8669932732856702,-5.3664902014048845,4.583153935289894,-0.502382426979521,-0.30654832654939435,-0.02077560169664801,-7.643006702388378,6.134621339730844,0.9260405196803808,2.3398125194166783,-0.5513978465131162,3.0712275177107053,-0.7685320300145749,3.0712275177107053,1.0688408984346485,-1.939387587741292,1
0.5153779531757636,0.1270695592539688,1.4718229817053068,0.3772022248608546,-0.4550108454693804,-5.020959556490324,1.2345327208514465,1.7543154660616294,1.5642061274621666,0.0705536663122482,-6.463434331213242,2.3932490622645397,-1.8687518766033813,-1.4668017705040248,0.3377921246212136,3.706674736762357,-0.3481034074820525,3.706674736762357,0.7156624812464996,1.4718229817053068,2
-0.7435124204869098,2.7567444909620598,-1.1906647612249672,3.4441342548065457,-0.6687500060579153,0.681258958136301,1.4802804015558753,1.7283667873773785,-0.6712460776225438,0.15244574260597976,-1.7391186210879082,-0.1380328331485779,0.06261543954865867,1.5357068721353753,-1.2312796615401598,1.3564264905961831,0.2989910511422372,1.3564264905961831,-0.8447265235386913,-1.1906647612249672,2
-0.16541694805953736,0.41241888408924604,-0.06122665021203505,1.7130114500249698,-0.12932551294889302,0.9932765144695316,0.3855503807179472,1.0987976835394917,-0.6864432589614803,0.08459143445237739,-0.8785949835912277,1.0357504955972852,-1.5119234841422604,0.14935479062222096,-3.33990059852861,-2.4456009295235686,0.46013805088795495,-2.4456009295235686,-1.7317066179674898,-0.06122665021203505,0
-0.059600912164042764,0.054968710053410086,0.2754663475831999,-0.17144833515232835,0.8035401925028285,-3.767106959248948,3.0672833638174932,-1.7548487802080348,-1.242393497033581,1.4968893388996147,6.079741439277687,-0.04441668837551732,-0.6242194477718293,0.335366963347326,1.8351900963893601,-2.6837831623294863,-0.960653589625448,-2.6837831623294863,-0.953188020721032,0.2754663475831999,3
0.8123787026364158,1.2073204389585113,-0.5181857331896859,-3.046851295616425,-0.37008101341974464,0.5172052054670668,-1.469612884093655,-1.737573986214557,0.6245473915719231,-0.0263554129505144,8.094320550612075,-2.2741820198480847,-0.6351314380102584,-0.05631666582278061,3.6822739709575285,0.08272951315007904,-0.2824686383335553,0.08272951315007904,0.03255844575397166,-0.5181857331896859,2
0.5951939774131255,0.3019275471971625,1.6066410066079695,-4.129732231123554,-0.13130718368917416,-2.5534809586205607,-1.0241813759427008,1.5190845977585996,1.171433970961255,1.2281997146616654,-3.1825814770716696,2.805072103609718,-0.7181315058652158,1.1701005049551698,2.514299483612142,2.664690135396755,0.3594930496780839,2.664690135396755,-0.4874175359710304,1.6066410066079695,1
-0.2668421034690094,-0.7296478144802651,-0.7734822777083069,1.9491815433761381,1.7494285303302273,4.093120203278007,0.010802607518833772,-0.8254776514023741,0.5909964746726077,1.9403590835508335,4.411271807639016,-2.9703042608900785,0.3217469706149816,-3.1855253782010067,-2.8007180650958503,-3.8978423159243074,0.8748233604706072,-3.8978423159243074,-0.728130490363264,-0.7734822777083069,3
-0.039078925077691375,3.515497656262672,-1.1477595301718302,-2.490487298184625,1.550748289530658,-0.3588240790652645,-0.601676861405253,-0.2142484724029881,1.3232700953957417,-0.2275590329920276,9.186233235181,1.5623539136570166,-1.8042831991671855,-1.8426948899058184,2.045714545058903,-1.8319791571659727,-1.4334462007736408,-1.8319791571659727,1.018924149924486,-1.1477595301718302,0
1.8654408607858175,0.3101864949824473,-0.3416786094248338,-0.3820549141571017,1.5004042828201478,-1.5510665752133856,2.577797007748147,-1.2603127595867107,0.136830956954496,1.4566013554629726,7.551856185495566,-1.3674735707138057,-2.1023809131895717,-0.7048094893574962,1.4663412885969456,-1.4309965286028554,1.2128496076868616,-1.4309965286028554,0.8824141450457749,-0.3416786094248338,3
-0.5488335518103727,1.2370603768246755,1.9608336079040465,-2.5331113764476347,0.5934913609924193,-1.350073224588504,-0.947292770049044,0.5378700469127169,0.7432122154855417,-0.3487304554719616,1.0618741518100958,2.6144969769384705,-2.8625165105461554,1.1741771926933904,-0.6440434593213704,-0.8227809354090789,2.1121533736209743,-0.8227809354090789,-0.4461556077313885,1.9608336079040465,0
0.9626928104814352,-1.2182591120064297,0.4333049504928993,0.5328070835097704,0.2414913758599211,1.1248150621678674,-0.4388275822662825,-2.336123568923921,0.22460916498649405,1.0106485243715868,1.7505191472045505,-2.133405885025635,3.6935067348780057,0.2560580986886216,0.3870407913709191,-2.4370247041200965,-0.22530473613773444,-2.4370247041200965,-1.6904827870985681,0.4333049504928993,0
0.5396300378710347,0.8274665005218802,-0.019863213069533703,0.6746002352611743,-0.6019601841620483,0.0865580519005176,0.3594796418856681,0.7039957893001823,-0.5506724415746387,-1.0489587911394471,0.24219481188060646,-0.653695543312647,0.9657269327935144,-0.2450025048927744,-0.0848302067813061,-1.604622784225158,-0.8265193360518397,-1.604622784225158,0.4803548468997304,-0.019863213069533703,3
1.2632229584254604,1.1662878889607564,-1.2361248158661375,-1.642934134046368,-0.2532546777109569,-2.8094866446473654,-0.03525129439828889,-0.6802109749323026,-0.2601371848157539,-1.3070401354528256,2.5090531049579536,2.9616704243112197,-2.758628376647733,0.7582702833364626,2.2420325320209042,2.7662578546891385,1.0821232970194397,2.7662578546891385,0.022489332517949014,-1.2361248158661375,0
1.0603649781862745,-1.4824368039932954,-0.7831912087644772,2.722025716922534,-1.5777026689924734,-0.32057585607183736,1.4242807918460856,0.8136005079740996,0.268812039079431,0.04842366739972659,-4.62756475728617,-0.24121070333514485,3.189644556193412,-0.21051749518666696,-1.094432357285886,-2.3005993511312615,0.07371097338049512,-2.3005993511312615,0.19864562629417756,-0.7831912087644772,1
0.5435745566820643,-5.476014108964853,-2.9906733786793973,7.051134430047672,0.409887312560064,-1.3930461639211402,5.115802608117365,0.3182570081022867,-0.1635638537956801,-0.9718254538373194,-9.627955280804926,1.0242360811883018,2.60165270777972,-2.918116232854111,-3.6290966295397205,-0.027658190343376632,0.6980153789659829,-0.027658190343376632,-0.8117929743852923,-2.9906733786793973,1
